sno,question,question_category,query,,corrected question
1,How is residential billed water usage trending for 2023,not_order_by,"select u.usage_period as UsagePeriod, sum(u.billing_usage) as BillingUsage from uusehst u join uservice s on u.service_id = s.service_id join usvctyp t on s.service_type = t.service_type join ublh b on u.bill_id = b.bhstr# join ucls c on b.bhscls = c.uccls where status_type = 'BILLED' and bhscrc not in ('C', 'S') and ucdes like '%Residential%' and left(usage_period,4) = 2023 and t.utility_type = 'W' group by u.usage_period",,
2,Compare 2023 and 2022 residential water revenue,not_order_by,"SELECT SUBSTR(bhsrym, 1, 4) AS YEAR, SUM(bhstot) AS BILLINGREVENUE FROM uusehst u JOIN uservice s ON u.service_id = s.service_id JOIN usvctyp t ON s.service_type = t.service_type JOIN ublh b ON u.bill_id = b.bhstr# JOIN ucls c ON b.bhscls = c.uccls WHERE status_type = 'BILLED' AND bhscrc NOT IN ('C', 'S') AND ucdes LIKE '%Residential%' AND t.utility_type = 'W' AND SUBSTR(bhsrym, 1, 4) IN ('2022', '2023') GROUP BY SUBSTR(bhsrym, 1, 4) ORDER BY SUBSTR(bhsrym, 1, 4)",,
3,Show me the total number of active premises by District and Route.,not_order_by,"select UPRM.UPDST as District, UPRM.UPRTE as Route, URTE.UBDSC as RouteDescription, count(UPRM.UPPRM) as TotalPremises from UPRM inner join URTE on UPRM.UPRTE = URTE.UBRTE inner join UPST on UPRM.UPSTS = UPST.UIPSC where UPST.UIIAP <> 'Y' group by UPRM.UPDST, UPRM.UPRTE, URTE.UBDSC",,
4,Give me a list of water premises showing latitude and longitude.,not_order_by,"select distinct PREMISESID, SERVICETYP, SVCSIZETYP, PHYSCNCTDT, PHYSDSCNDT, BASEUSAGE, USAGEFCTR, LATITUDE, LONGITUDE, DESCRIPTN, CREATETS from USERVICE where SERVICETYP = 'W'",,
5,How many active multi-unit premises do we have?,not_order_by,SELECT COUNT(uprm.UPPRM) AS TotalMultiUnitPremises FROM UPRM INNER JOIN UPST ON uprm.UPSTS = upst.UIPSC WHERE upst.UIIAP <> 'Y' AND uprm.UPDUN > 1,,
6,How many bills were sent by bill cycle for month 202305?,not_order_by,"select BillCycle, sum(TotalBills) as TotalBills from ( SELECT bhsrcc as BillCycle, count(bhstr#) as TotalBills FROM ublh where bhsrym = 202305 and bhscod = 'C' group by bhsrcc union all SELECT ubcyc as BillCycle, count(bhstr#) as TotalBills FROM ublh a join urte b on a.bhsrcc = b.UBRTE where bhsrym = 202305 and bhscod = 'R' group by ubcyc) tbl group by BillCycle",,
7,List of accounts that had a cancelled bill during revenue month 202305.,not_order_by,"select bhstr# as BillId, bhsact as AccountId, bhsbld as BillDate from ublh where bhscrc = 'C' and bhsrym = 202305",,
8,What is the overall total usage by Unit of Measure for period 202305?,not_order_by,"select BILLING_UNIT_OF_MEASURE_TYPE as UnitofMeasure, sum(billing_usage) as BillingUsage from UUSEHST where usage_period = 202305 group by BILLING_UNIT_OF_MEASURE_TYPE",,
9,List of all services with adjusted usage for period 202304,not_order_by,"select SERVICE_ID as ServiceId, USAGE_PERIOD as UsagePeriod, BILLING_USAGE as BillingUsage from UUSEHST where USAGE_TYPE = 'ADJUSTMENT' and usage_period = 202304",,
11,List of disconnected services with unbilled usage without any time period filter.,not_order_by,"select PREMISES_ID as PremisesId, b.SERVICE_ID as ServiceId, SERVICE_TYPE as ServiceType, PHYSICAL_DISCONNECT_DATE as DisconnectDate, BILLING_USAGE as BillingUsage, STATUS_TYPE as Status from USERVICE a join UUSEHST b on a.SERVICE_ID = b.SERVICE_ID where PHYSICAL_DISCONNECT_DATE is not null and BILL_ID is null and STATUS_TYPE = 'READY'",,
12,List of accounts that are active at more than one premises.,not_order_by,"select ACCOUNT_AGREEMENT_ID as AccountId, count(distinct PREMISES_ID) as TotalPremises from UACTPRM where END_DATE is null group by ACCOUNT_AGREEMENT_ID having count(distinct PREMISES_ID) > 1",,
13,List of active premises with no active service.,not_order_by,"select a.UPPRM as PremisesId, UPCDT as PremisesEndDate, SERVICE_ID as ServiceId from UPRM a left outer join USERVICE b on a.UPPRM = b.PREMISES_ID inner join UPST c on a.UPSTS = c.UIPSC where c.UIIAP <> 'Y' AND a.UPPRM not in (select distinct bb.PREMISES_ID from uservice bb where PHYSICAL_DISCONNECT_DATE is null)",using uiiap for active premise filter,
